scenario,day,number,add_time_min,add_time_1Q,add_time_median,add_time_3Q,add_time_max,add_time_total
18,112,0,0,0.0,0.0,0.0,0,0
18,113,0,0,0.0,0.0,0.0,0,0
18,114,0,0,0.0,0.0,0.0,0,0
18,115,0,0,0.0,0.0,0.0,0,0
18,116,0,0,0.0,0.0,0.0,0,0
18,117,0,0,0.0,0.0,0.0,0,0
18,118,0,0,0.0,0.0,0.0,0,0
18,119,0,0,0.0,0.0,0.0,0,0
18,120,0,0,0.0,0.0,0.0,0,0
18,121,0,0,0.0,0.0,0.0,0,0
18,122,0,0,0.0,0.0,0.0,0,0
18,123,0,0,0.0,0.0,0.0,0,0
18,124,0,0,0.0,0.0,0.0,0,0
18,125,0,0,0.0,0.0,0.0,0,0
18,126,0,0,0.0,0.0,0.0,0,0
18,127,0,0,0.0,0.0,0.0,0,0
18,128,0,0,0.0,0.0,0.0,0,0
18,129,0,0,0.0,0.0,0.0,0,0
18,130,0,0,0.0,0.0,0.0,0,0
18,131,0,0,0.0,0.0,0.0,0,0
18,132,0,0,0.0,0.0,0.0,0,0
18,133,0,0,0.0,0.0,0.0,0,0
18,134,0,0,0.0,0.0,0.0,0,0
18,135,0,0,0.0,0.0,0.0,0,0
18,136,0,0,0.0,0.0,0.0,0,0
18,137,0,0,0.0,0.0,0.0,0,0
18,138,0,0,0.0,0.0,0.0,0,0
18,139,0,0,0.0,0.0,0.0,0,0
18,140,0,0,0.0,0.0,0.0,0,0
18,141,0,0,0.0,0.0,0.0,0,0
18,142,0,0,0.0,0.0,0.0,0,0
18,143,0,0,0.0,0.0,0.0,0,0
18,144,0,0,0.0,0.0,0.0,0,0
18,145,0,0,0.0,0.0,0.0,0,0
18,146,0,0,0.0,0.0,0.0,0,0
18,147,0,0,0.0,0.0,0.0,0,0
18,148,0,0,0.0,0.0,0.0,0,0
18,149,0,0,0.0,0.0,0.0,0,0
19,0,2,31,31.0,31.0,31.0,31,62
19,1,3,12,21.5,31.0,31.0,31,74
19,2,3,12,21.5,31.0,31.0,31,74
19,3,3,12,21.5,31.0,31.0,31,74
19,4,3,12,21.5,31.0,31.0,31,74
19,5,3,12,21.5,31.0,31.0,31,74
19,6,3,12,21.5,31.0,31.0,31,74
19,7,3,12,21.5,31.0,31.0,31,74
19,8,3,12,21.5,31.0,31.0,31,74
19,9,3,12,21.5,31.0,31.0,31,74
19,10,2,31,31.0,31.0,31.0,31,62
19,11,3,18,24.5,31.0,31.0,31,80
19,12,3,18,24.5,31.0,31.0,31,80
19,13,3,18,24.5,31.0,31.0,31,80
19,14,4,-5,12.25,24.5,31.0,31,75
19,15,4,-5,12.25,24.5,31.0,31,75
19,16,4,-5,12.25,24.5,31.0,31,75
19,17,3,-5,13.0,31.0,31.0,31,57
19,18,4,-5,6.25,20.5,31.0,31,67
19,19,5,-5,9.0,10.0,31.0,31,76
19,20,5,-5,9.0,10.0,31.0,31,76
19,21,6,-5,9.25,18.5,30.0,31,103
19,22,6,-5,9.25,17.5,26.5,31,97
19,23,6,-5,9.25,17.5,26.5,31,97
19,24,6,9,13.75,26.0,30.0,52,154
19,25,7,-4,9.5,25.0,29.0,52,150
19,26,7,-4,9.5,25.0,29.0,52,150
19,27,8,-4,9.75,26.0,28.0,52,177
19,28,10,-4,4.5,17.5,27.0,52,179
19,29,11,-5,1.0,25.0,29.0,52,210
19,30,12,-5,-1.75,17.0,28.0,52,205
19,31,12,-5,-1.75,17.0,28.0,52,205
19,32,9,-5,-1.0,25.0,31.0,52,174
19,33,11,-5,5.5,25.0,38.5,52,249
19,34,11,-4,5.5,25.0,38.5,52,250
19,35,14,-4,7.0,19.5,34.0,52,300
19,36,14,-4,10.5,17.5,26.5,45,254
19,37,16,-4,11.5,21.5,27.25,45,310
19,38,14,-4,13.0,21.5,26.5,45,279
19,39,15,-4,16.0,25.0,27.5,46,334
19,40,16,-4,12.25,25.0,28.5,48,342
19,41,15,-4,0.0,19.0,27.0,48,281
19,42,17,-4,1.0,25.0,42.0,50,377
19,43,20,-4,18.25,25.5,46.0,50,546
19,44,20,-5,14.5,25.0,46.0,50,516
19,45,18,-5,19.0,25.0,45.0,50,480
19,46,23,-5,13.0,25.0,46.0,50,605
19,47,23,-5,19.0,24.0,45.0,53,605
19,48,27,-5,7.0,24.0,46.0,53,698
19,49,33,-6,6.0,20.0,35.0,53,687
19,50,39,-45,0.5,19.0,31.0,53,634
19,51,41,-45,1.0,20.0,31.0,52,717
19,52,46,-45,1.5,21.5,32.5,52,835
19,53,52,-45,3.0,22.0,33.25,54,989
19,54,50,-45,1.5,22.0,33.25,54,937
19,55,50,-45,1.5,21.5,33.25,54,922
19,56,53,-45,-2.0,16.0,30.0,54,908
19,57,60,-45,-2.0,18.0,30.25,54,1079
19,58,63,-46,-1.0,18.0,33.5,54,1093
19,59,68,-46,2.5,23.0,37.0,77,1424
19,60,63,-46,8.0,23.0,36.0,77,1367
19,61,59,-45,3.5,18.0,36.0,77,1250
19,62,56,-45,1.5,15.5,35.25,77,1035
19,63,50,-45,-1.5,12.5,28.5,77,726
19,64,55,-45,-1.0,13.0,34.5,54,823
19,65,54,-45,-4.0,11.0,28.5,54,708
19,66,60,-45,-3.25,16.5,35.25,58,1007
19,67,59,-45,-3.5,17.0,34.5,58,989
19,68,56,-45,-3.0,18.0,28.75,58,920
19,69,52,-45,-3.0,17.5,24.0,58,787
19,70,55,-45,3.5,18.0,25.5,58,907
19,71,57,-45,2.0,18.0,24.0,58,903
19,72,54,-45,3.25,18.5,24.0,58,906
19,73,56,-45,3.75,19.0,35.0,58,998
19,74,56,-45,4.75,19.0,35.0,58,1082
19,75,57,-45,5.0,19.0,35.0,58,1102
19,76,51,-45,4.0,18.0,32.0,52,862
19,77,49,-45,3.0,15.0,24.0,52,726
19,78,49,-4,6.0,19.0,41.0,53,1101
19,79,50,-11,5.0,18.5,38.75,53,1044
19,80,56,-11,2.75,17.5,37.0,53,1093
19,81,56,-16,2.75,18.0,35.25,53,1069
19,82,50,-29,-2.25,17.5,35.75,53,904
19,83,50,-58,-3.0,14.5,33.25,58,710
19,84,44,-58,-4.0,10.0,25.5,58,558
19,85,39,-58,-4.0,7.0,24.5,58,442
19,86,34,-58,-4.0,5.5,24.75,58,345
19,87,33,-58,-4.0,4.0,25.0,58,327
19,88,31,-58,-4.5,7.0,25.5,58,316
19,89,29,-58,-5.0,10.0,27.0,58,312
19,90,25,-58,-6.0,5.0,23.0,58,194
19,91,24,-58,-6.75,4.5,25.5,58,200
19,92,10,-4,8.0,27.5,48.25,58,281
19,93,10,-4,-1.5,27.5,48.25,85,286
19,94,9,-3,3.0,24.0,46.0,85,264
19,95,8,-4,-3.0,23.5,34.75,85,199
19,96,6,-4,3.5,27.0,42.25,85,178
19,97,5,-4,23.0,31.0,46.0,85,181
19,98,3,-4,21.0,46.0,65.5,85,127
19,99,4,-4,3.5,26.0,55.75,85,133
19,100,4,-4,3.5,26.0,55.75,85,133
19,101,3,6,26.0,46.0,65.5,85,137
19,102,1,6,6.0,6.0,6.0,6,6
19,103,1,6,6.0,6.0,6.0,6,6
19,104,1,6,6.0,6.0,6.0,6,6
19,105,0,0,0.0,0.0,0.0,0,0
19,106,0,0,0.0,0.0,0.0,0,0
19,107,0,0,0.0,0.0,0.0,0,0
19,108,0,0,0.0,0.0,0.0,0,0
19,109,0,0,0.0,0.0,0.0,0,0
19,110,0,0,0.0,0.0,0.0,0,0
19,111,0,0,0.0,0.0,0.0,0,0
19,112,0,0,0.0,0.0,0.0,0,0
19,113,0,0,0.0,0.0,0.0,0,0
19,114,0,0,0.0,0.0,0.0,0,0
19,115,0,0,0.0,0.0,0.0,0,0
19,116,0,0,0.0,0.0,0.0,0,0
19,117,0,0,0.0,0.0,0.0,0,0
19,118,0,0,0.0,0.0,0.0,0,0
19,119,0,0,0.0,0.0,0.0,0,0
19,120,0,0,0.0,0.0,0.0,0,0
19,121,0,0,0.0,0.0,0.0,0,0
19,122,0,0,0.0,0.0,0.0,0,0
19,123,0,0,0.0,0.0,0.0,0,0
19,124,0,0,0.0,0.0,0.0,0,0
19,125,0,0,0.0,0.0,0.0,0,0
19,126,0,0,0.0,0.0,0.0,0,0
19,127,0,0,0.0,0.0,0.0,0,0
19,128,0,0,0.0,0.0,0.0,0,0
19,129,0,0,0.0,0.0,0.0,0,0
19,130,0,0,0.0,0.0,0.0,0,0
19,131,0,0,0.0,0.0,0.0,0,0
19,132,0,0,0.0,0.0,0.0,0,0
19,133,0,0,0.0,0.0,0.0,0,0
19,134,0,0,0.0,0.0,0.0,0,0
19,135,0,0,0.0,0.0,0.0,0,0
19,136,0,0,0.0,0.0,0.0,0,0
19,137,0,0,0.0,0.0,0.0,0,0
19,138,0,0,0.0,0.0,0.0,0,0
19,139,0,0,0.0,0.0,0.0,0,0
19,140,0,0,0.0,0.0,0.0,0,0
19,141,0,0,0.0,0.0,0.0,0,0
19,142,0,0,0.0,0.0,0.0,0,0
19,143,0,0,0.0,0.0,0.0,0,0
19,144,0,0,0.0,0.0,0.0,0,0
19,145,0,0,0.0,0.0,0.0,0,0
19,146,0,0,0.0,0.0,0.0,0,0
19,147,0,0,0.0,0.0,0.0,0,0
19,148,0,0,0.0,0.0,0.0,0,0
19,149,0,0,0.0,0.0,0.0,0,0
20,0,2,31,31.0,31.0,31.0,31,62
20,1,2,31,31.0,31.0,31.0,31,62
20,2,2,31,31.0,31.0,31.0,31,62
20,3,2,31,31.0,31.0,31.0,31,62
20,4,2,31,31.0,31.0,31.0,31,62
20,5,2,31,31.0,31.0,31.0,31,62
20,6,2,31,31.0,31.0,31.0,31,62
20,7,2,31,31.0,31.0,31.0,31,62
20,8,2,31,31.0,31.0,31.0,31,62
20,9,2,31,31.0,31.0,31.0,31,62
20,10,2,31,31.0,31.0,31.0,31,62
20,11,2,31,31.0,31.0,31.0,31,62
20,12,2,31,31.0,31.0,31.0,31,62
20,13,2,31,31.0,31.0,31.0,31,62
20,14,2,31,31.0,31.0,31.0,31,62
20,15,2,31,31.0,31.0,31.0,31,62
20,16,2,31,31.0,31.0,31.0,31,62
20,17,2,31,31.0,31.0,31.0,31,62
20,18,2,31,31.0,31.0,31.0,31,62
20,19,2,31,31.0,31.0,31.0,31,62
20,20,2,31,31.0,31.0,31.0,31,62
20,21,3,7,19.0,31.0,31.0,31,69
20,22,3,7,19.0,31.0,31.0,31,69
20,23,3,7,19.0,31.0,31.0,31,69
20,24,3,7,19.0,31.0,31.0,31,69
20,25,2,31,31.0,31.0,31.0,31,62
20,26,4,16,27.25,31.0,35.75,50,128
20,27,4,16,27.25,31.0,35.75,50,128
20,28,5,16,31.0,31.0,50.0,52,180
20,29,5,16,31.0,31.0,46.0,52,176
20,30,6,16,29.5,31.0,42.25,52,205
20,31,8,16,26.75,31.0,37.0,52,259
20,32,7,13,24.5,31.0,32.5,46,204
20,33,8,0,18.25,30.0,31.75,46,204
20,34,8,0,18.25,30.0,31.75,46,204
20,35,8,0,14.5,24.5,31.0,34,173
20,36,12,-5,9.75,19.5,29.5,47,224
20,37,12,-5,-1.0,19.5,29.5,47,207
20,38,16,-5,-2.0,17.0,25.5,54,259
20,39,20,-5,-2.0,14.5,25.5,54,300
20,40,23,-5,0.5,15.0,24.5,54,361
20,41,26,-4,3.0,19.0,26.5,54,493
20,42,23,-4,3.0,19.0,26.0,52,428
20,43,23,-4,4.5,19.0,24.5,52,405
20,44,30,-5,3.25,12.5,25.0,58,535
20,45,29,-5,3.0,10.0,31.0,58,554
20,46,35,-5,3.5,14.0,28.0,58,678
20,47,38,-5,3.25,12.0,29.5,58,714
20,48,41,-5,2.0,10.0,25.0,58,656
20,49,45,-6,0.0,10.0,27.0,58,760
20,50,57,-58,-4.0,6.0,24.0,58,549
20,51,58,-58,-5.0,6.0,24.75,58,541
20,52,55,-58,-4.5,13.0,26.0,58,603
20,53,52,-58,-5.0,10.0,25.5,58,520
20,54,55,-58,-4.5,14.0,28.5,49,634
20,55,56,-58,-4.0,15.5,32.0,50,720
20,56,63,-58,-3.0,16.0,32.5,52,888
20,57,62,-58,-3.5,15.0,34.75,58,898
20,58,64,-58,-2.25,14.5,34.5,58,939
20,59,69,-58,1.0,15.0,28.0,85,1034
20,60,66,-58,-1.25,15.5,28.75,85,1021
20,61,64,-58,3.0,17.5,30.75,85,1088
20,62,65,-58,3.0,21.0,40.0,85,1220
20,63,64,-58,1.0,20.0,43.0,85,1200
20,64,64,-58,1.0,20.0,40.5,85,1222
20,65,67,-58,1.0,19.0,41.0,85,1288
20,66,70,-58,1.25,19.0,40.75,80,1311
20,67,65,-58,1.0,16.0,28.0,80,980
20,68,68,-58,0.75,17.0,28.25,80,1072
20,69,68,-58,-0.5,17.0,29.0,80,1087
20,70,63,-58,-1.0,16.0,29.5,54,942
20,71,63,-58,0.5,18.0,32.5,52,972
20,72,67,-58,0.5,18.0,29.0,52,1001
20,73,64,-58,1.75,18.0,35.0,50,1059
20,74,56,-58,-2.0,13.5,28.5,50,740
20,75,48,-58,-2.25,15.5,28.5,50,639
20,76,41,-58,-3.0,17.0,30.0,50,525
20,77,40,-58,-4.0,7.0,21.75,50,329
20,78,37,-6,-2.0,21.0,42.0,58,790
20,79,32,-6,2.5,21.5,46.0,58,756
20,80,31,-6,3.0,22.0,46.5,58,750
20,81,33,-5,3.0,14.0,46.0,58,770
20,82,32,-5,1.0,14.0,46.75,58,730
20,83,34,-21,1.0,14.0,46.0,58,728
20,84,33,-21,0.0,13.0,27.0,58,561
20,85,29,-21,0.0,13.0,27.0,58,443
20,86,25,-21,0.0,16.0,31.0,58,465
20,87,22,-21,-0.75,14.0,41.25,58,397
20,88,21,-21,-1.0,13.0,27.0,58,353
20,89,23,-58,-3.5,5.0,21.0,58,202
20,90,20,-58,-5.0,5.5,30.75,58,204
20,91,17,-58,-5.0,0.0,18.0,52,110
20,92,10,-5,1.0,16.0,36.0,52,190
20,93,10,-5,-0.5,16.0,36.0,52,186
20,94,10,-5,-0.5,14.0,17.75,49,147
20,95,9,-4,13.0,17.0,42.0,49,190
20,96,10,-4,13.5,17.5,42.0,52,242
20,97,9,-4,13.0,17.0,42.0,52,224
20,98,9,-4,5.0,16.0,42.0,52,181
20,99,8,-4,11.0,29.0,43.25,52,213
20,100,9,-4,5.0,16.0,42.0,52,211
20,101,6,-2,7.75,29.0,42.0,47,150
20,102,6,-2,7.75,18.0,36.5,47,128
20,103,6,-2,7.75,18.0,36.5,47,128
20,104,5,-2,5.0,20.0,42.0,47,112
20,105,3,-2,9.0,20.0,31.0,42,60
20,106,2,20,27.5,35.0,42.5,50,70
20,107,2,20,27.5,35.0,42.5,50,70
20,108,2,20,27.5,35.0,42.5,50,70
20,109,1,50,50.0,50.0,50.0,50,50
20,110,1,50,50.0,50.0,50.0,50,50
20,111,1,50,50.0,50.0,50.0,50,50
20,112,1,50,50.0,50.0,50.0,50,50
20,113,1,50,50.0,50.0,50.0,50,50
20,114,1,50,50.0,50.0,50.0,50,50
20,115,1,50,50.0,50.0,50.0,50,50
20,116,1,50,50.0,50.0,50.0,50,50
20,117,0,0,0.0,0.0,0.0,0,0
20,118,0,0,0.0,0.0,0.0,0,0
20,119,0,0,0.0,0.0,0.0,0,0
20,120,0,0,0.0,0.0,0.0,0,0
20,121,0,0,0.0,0.0,0.0,0,0
20,122,0,0,0.0,0.0,0.0,0,0
20,123,0,0,0.0,0.0,0.0,0,0
20,124,0,0,0.0,0.0,0.0,0,0
20,125,0,0,0.0,0.0,0.0,0,0
20,126,0,0,0.0,0.0,0.0,0,0
20,127,0,0,0.0,0.0,0.0,0,0
20,128,0,0,0.0,0.0,0.0,0,0
20,129,0,0,0.0,0.0,0.0,0,0
20,130,0,0,0.0,0.0,0.0,0,0
20,131,0,0,0.0,0.0,0.0,0,0
20,132,0,0,0.0,0.0,0.0,0,0
20,133,0,0,0.0,0.0,0.0,0,0
20,134,0,0,0.0,0.0,0.0,0,0
20,135,0,0,0.0,0.0,0.0,0,0
20,136,0,0,0.0,0.0,0.0,0,0
20,137,0,0,0.0,0.0,0.0,0,0
20,138,0,0,0.0,0.0,0.0,0,0
20,139,0,0,0.0,0.0,0.0,0,0
20,140,0,0,0.0,0.0,0.0,0,0
20,141,0,0,0.0,0.0,0.0,0,0
20,142,0,0,0.0,0.0,0.0,0,0
20,143,0,0,0.0,0.0,0.0,0,0
20,144,0,0,0.0,0.0,0.0,0,0
20,145,0,0,0.0,0.0,0.0,0,0
20,146,0,0,0.0,0.0,0.0,0,0
20,147,0,0,0.0,0.0,0.0,0,0
20,148,0,0,0.0,0.0,0.0,0,0
20,149,0,0,0.0,0.0,0.0,0,0
21,0,2,31,31.0,31.0,31.0,31,62
21,1,2,31,31.0,31.0,31.0,31,62
21,2,2,31,31.0,31.0,31.0,31,62
21,3,2,31,31.0,31.0,31.0,31,62
21,4,2,31,31.0,31.0,31.0,31,62
21,5,2,31,31.0,31.0,31.0,31,62
21,6,2,31,31.0,31.0,31.0,31,62
21,7,2,31,31.0,31.0,31.0,31,62
21,8,2,31,31.0,31.0,31.0,31,62
21,9,2,31,31.0,31.0,31.0,31,62
21,10,2,31,31.0,31.0,31.0,31,62
21,11,2,31,31.0,31.0,31.0,31,62
21,12,2,31,31.0,31.0,31.0,31,62
21,13,2,31,31.0,31.0,31.0,31,62
21,14,2,31,31.0,31.0,31.0,31,62
21,15,2,31,31.0,31.0,31.0,31,62
21,16,2,31,31.0,31.0,31.0,31,62
21,17,3,31,31.0,31.0,39.0,47,109
21,18,3,31,31.0,31.0,39.0,47,109
21,19,3,31,31.0,31.0,39.0,47,109
21,20,3,31,31.0,31.0,39.0,47,109
21,21,4,24,29.25,31.0,35.0,47,133
21,22,4,24,24.75,28.0,35.0,47,127
21,23,4,24,24.75,28.0,35.0,47,127
21,24,4,24,24.75,28.0,35.0,47,127
21,25,2,25,26.5,28.0,29.5,31,56
21,26,3,6,15.5,25.0,28.0,31,62
21,27,3,6,15.5,25.0,28.0,31,62
21,28,3,6,15.5,25.0,28.0,31,62
21,29,4,-3,3.75,15.5,26.5,31,59
21,30,4,-3,18.0,28.0,33.25,40,93
21,31,4,-3,18.0,28.0,33.25,40,93
21,32,5,-3,25.0,31.0,40.0,46,139
21,33,5,-3,25.0,31.0,40.0,46,139
21,34,6,-3,-2.25,12.5,29.5,46,96
21,35,7,-3,-1.5,25.0,28.5,46,122
21,36,7,-3,10.5,22.0,25.5,46,137
21,37,13,-3,7.0,24.0,30.0,46,273
21,38,14,-3,10.5,24.5,32.25,50,323
21,39,14,-3,10.25,24.5,32.25,50,322
21,40,16,-3,16.75,25.0,37.75,50,415
21,41,16,-3,16.75,25.0,37.75,50,418
21,42,19,-5,7.0,24.0,34.0,50,419
21,43,22,-5,7.75,25.0,43.5,52,556
21,44,23,-5,8.5,24.0,41.0,52,568
21,45,27,-5,3.0,24.0,46.0,52,623
21,46,29,-5,3.0,23.0,36.0,52,622
21,47,30,-5,3.25,22.0,34.5,52,624
21,48,36,-5,3.0,20.0,37.25,85,794
21,49,43,-5,4.0,19.0,39.5,85,970
21,50,46,-58,-3.5,15.5,35.0,85,647
21,51,49,-58,-3.0,15.0,35.0,85,691
21,52,54,-58,-3.0,15.0,35.0,85,787
21,53,54,-58,-3.0,15.0,34.75,85,750
21,54,59,-58,-3.0,15.0,34.5,85,821
21,55,62,-58,-3.0,17.0,34.75,53,915
21,56,61,-58,-3.0,14.0,29.0,53,815
21,57,62,-58,-3.0,13.5,24.0,52,709
21,58,60,-58,-3.25,7.5,24.0,52,615
21,59,68,-58,-2.25,10.0,31.75,68,926
21,60,63,-58,-2.0,10.0,34.5,68,895
21,61,67,-45,-0.5,17.0,35.0,84,1176
21,62,63,-45,3.0,18.0,36.0,84,1189
21,63,61,-45,6.0,19.0,38.0,84,1267
21,64,77,-45,9.0,27.0,46.0,86,1935
21,65,73,-45,10.0,27.0,46.0,86,1846
21,66,76,-45,6.0,25.5,46.25,86,1899
21,67,74,-45,3.0,23.0,46.0,86,1672
21,68,68,-45,0.75,17.0,35.5,86,1300
21,69,67,-45,1.5,17.0,36.0,86,1289
21,70,69,-45,2.0,16.0,31.0,86,1229
21,71,67,-45,0.5,13.0,28.0,86,1039
21,72,64,-45,1.0,13.0,28.0,86,1008
21,73,66,-45,-1.5,10.0,27.75,58,875
21,74,61,-45,-1.0,6.0,27.0,58,682
21,75,57,-45,0.0,7.0,23.0,58,629
21,76,55,-45,-1.5,5.0,21.0,58,556
21,77,54,-45,-0.5,9.5,18.75,58,525
21,78,61,-45,1.0,13.0,24.0,58,843
21,79,57,-45,2.0,16.0,28.0,58,910
21,80,56,-45,0.75,12.5,27.25,54,827
21,81,56,-45,-0.25,11.0,24.75,54,780
21,82,51,-45,-1.5,10.0,23.5,54,656
21,83,45,-45,-2.0,12.0,27.0,54,612
21,84,39,-45,-2.5,16.0,31.5,54,554
21,85,37,-45,-4.0,12.0,22.0,54,420
21,86,34,-45,-4.0,9.5,22.75,54,408
21,87,33,-28,-4.0,4.0,22.0,54,355
21,88,30,-28,-4.0,4.0,18.0,52,259
21,89,26,-28,-4.75,0.5,15.0,50,164
21,90,23,-21,-4.5,1.0,14.0,50,146
21,91,21,-21,-4.0,1.0,12.0,50,129
21,92,6,-3,3.0,14.0,25.0,50,103
21,93,7,-3,5.0,12.0,22.0,50,113
21,94,2,0,2.5,5.0,7.5,10,10
21,95,1,10,10.0,10.0,10.0,10,10
21,96,2,10,20.5,31.0,41.5,52,62
21,97,3,5,28.5,52.0,53.0,54,111
21,98,3,5,28.5,52.0,53.0,54,111
21,99,3,5,28.5,52.0,53.0,54,111
21,100,3,5,28.5,52.0,53.0,54,111
21,101,3,5,28.5,52.0,53.0,54,111
21,102,3,5,28.5,52.0,53.0,54,111
21,103,2,52,52.5,53.0,53.5,54,106
21,104,1,52,52.0,52.0,52.0,52,52
21,105,0,0,0.0,0.0,0.0,0,0
21,106,0,0,0.0,0.0,0.0,0,0
21,107,0,0,0.0,0.0,0.0,0,0
21,108,0,0,0.0,0.0,0.0,0,0
21,109,0,0,0.0,0.0,0.0,0,0
21,110,0,0,0.0,0.0,0.0,0,0
21,111,0,0,0.0,0.0,0.0,0,0
21,112,0,0,0.0,0.0,0.0,0,0
21,113,0,0,0.0,0.0,0.0,0,0
21,114,0,0,0.0,0.0,0.0,0,0
21,115,0,0,0.0,0.0,0.0,0,0
21,116,0,0,0.0,0.0,0.0,0,0
21,117,0,0,0.0,0.0,0.0,0,0
21,118,0,0,0.0,0.0,0.0,0,0
21,119,0,0,0.0,0.0,0.0,0,0
21,120,0,0,0.0,0.0,0.0,0,0
21,121,0,0,0.0,0.0,0.0,0,0
21,122,0,0,0.0,0.0,0.0,0,0
21,123,0,0,0.0,0.0,0.0,0,0
21,124,0,0,0.0,0.0,0.0,0,0
21,125,0,0,0.0,0.0,0.0,0,0
21,126,0,0,0.0,0.0,0.0,0,0
21,127,0,0,0.0,0.0,0.0,0,0
21,128,0,0,0.0,0.0,0.0,0,0
21,129,0,0,0.0,0.0,0.0,0,0
21,130,0,0,0.0,0.0,0.0,0,0
21,131,0,0,0.0,0.0,0.0,0,0
21,132,0,0,0.0,0.0,0.0,0,0
21,133,0,0,0.0,0.0,0.0,0,0
21,134,0,0,0.0,0.0,0.0,0,0
21,135,0,0,0.0,0.0,0.0,0,0
21,136,0,0,0.0,0.0,0.0,0,0
21,137,0,0,0.0,0.0,0.0,0,0
21,138,0,0,0.0,0.0,0.0,0,0
21,139,0,0,0.0,0.0,0.0,0,0
21,140,0,0,0.0,0.0,0.0,0,0
21,141,0,0,0.0,0.0,0.0,0,0
21,142,0,0,0.0,0.0,0.0,0,0
21,143,0,0,0.0,0.0,0.0,0,0
21,144,0,0,0.0,0.0,0.0,0,0
21,145,0,0,0.0,0.0,0.0,0,0
21,146,0,0,0.0,0.0,0.0,0,0
21,147,0,0,0.0,0.0,0.0,0,0
21,148,0,0,0.0,0.0,0.0,0,0
21,149,0,0,0.0,0.0,0.0,0,0
22,0,2,31,31.0,31.0,31.0,31,62
22,1,2,31,31.0,31.0,31.0,31,62
22,2,2,31,31.0,31.0,31.0,31,62
22,3,2,31,31.0,31.0,31.0,31,62
22,4,2,31,31.0,31.0,31.0,31,62
22,5,2,31,31.0,31.0,31.0,31,62
22,6,2,31,31.0,31.0,31.0,31,62
22,7,2,31,31.0,31.0,31.0,31,62
22,8,2,31,31.0,31.0,31.0,31,62
22,9,2,31,31.0,31.0,31.0,31,62
22,10,2,31,31.0,31.0,31.0,31,62
22,11,2,31,31.0,31.0,31.0,31,62
22,12,3,-3,14.0,31.0,31.0,31,59
22,13,3,-3,14.0,31.0,31.0,31,59
22,14,3,-3,14.0,31.0,31.0,31,59
22,15,2,31,31.0,31.0,31.0,31,62
22,16,2,31,31.0,31.0,31.0,31,62
22,17,2,31,31.0,31.0,31.0,31,62
22,18,2,31,31.0,31.0,31.0,31,62
22,19,2,31,31.0,31.0,31.0,31,62
22,20,2,31,31.0,31.0,31.0,31,62
22,21,4,9,25.5,31.0,34.25,44,115
22,22,4,9,25.5,31.0,34.25,44,115
22,23,5,9,31.0,31.0,31.0,44,146
22,24,5,9,31.0,31.0,31.0,36,138
22,25,5,9,31.0,31.0,31.0,36,138
22,26,4,31,31.0,31.0,32.25,36,129
22,27,5,31,31.0,31.0,36.0,47,176
22,28,5,31,31.0,36.0,47.0,49,194
22,29,7,-5,19.0,31.0,41.5,49,196
22,30,9,-5,31.0,36.0,47.0,52,284
22,31,10,-5,22.0,33.5,44.25,52,303
22,32,9,-5,19.0,31.0,47.0,52,267
22,33,12,-5,14.5,30.5,38.75,52,320
22,34,15,-5,2.5,19.0,33.5,52,306
22,35,16,-5,4.25,18.0,32.25,52,316
22,36,18,-5,6.25,19.0,35.75,52,388
22,37,19,-5,5.5,19.0,39.0,52,426
22,38,17,-5,7.0,30.0,36.0,52,418
22,39,18,-5,14.0,30.0,35.75,52,464
22,40,20,-1,16.0,30.5,43.75,52,572
22,41,20,-3,16.0,30.0,37.5,50,538
22,42,17,-3,17.0,30.0,36.0,53,471
22,43,21,-4,6.0,28.0,44.0,53,530
22,44,19,-4,2.0,23.0,50.0,53,456
22,45,20,-5,-0.75,20.0,47.0,53,458
22,46,23,-5,-1.5,16.0,45.0,53,484
22,47,28,-5,2.25,16.5,37.25,58,569
22,48,32,-5,2.75,13.5,25.0,58,556
22,49,38,-5,-3.0,6.5,22.75,58,502
22,50,46,-45,-4.0,6.0,23.0,58,563
22,51,60,-45,-3.0,15.0,31.0,59,998
22,52,60,-45,-3.0,17.0,43.75,59,1105
22,53,66,-45,-1.5,19.0,46.75,59,1311
22,54,73,-45,1.0,23.0,47.0,64,1588
22,55,77,-46,1.0,20.0,46.0,64,1551
22,56,74,-46,2.0,20.5,47.0,84,1572
22,57,70,-46,2.0,19.0,35.75,84,1391
22,58,68,-46,1.0,19.5,31.25,84,1378
22,59,65,-46,1.0,21.0,31.0,84,1318
22,60,63,-46,0.5,23.0,29.0,84,1225
22,61,64,-46,-2.0,16.5,27.0,84,964
22,62,61,-46,-3.0,6.0,27.0,84,858
22,63,59,-45,-3.5,5.0,24.0,84,683
22,64,75,-58,-5.0,4.0,25.0,54,805
22,65,74,-58,-4.75,5.5,28.75,54,889
22,66,70,-58,-5.0,8.5,29.0,54,852
22,67,73,-58,-5.0,7.0,29.0,54,868
22,68,80,-58,-4.25,7.0,29.0,54,961
22,69,85,-58,-4.0,13.0,34.0,68,1264
22,70,80,-58,-4.25,6.0,32.0,68,1076
22,71,74,-58,-5.0,5.0,26.5,68,832
22,72,73,-58,-5.0,10.0,28.0,68,959
22,73,74,-58,-4.75,8.5,28.0,68,978
22,74,65,-45,-5.0,5.0,27.0,62,735
