scenario,day,negative,positive,recovered,inpatient,died,total,unallocated
25,128,114,0,344,0,63,521,0
25,129,114,0,344,0,63,521,0
25,130,114,0,344,0,63,521,0
25,131,114,0,344,0,63,521,0
25,132,114,0,344,0,63,521,0
25,133,114,0,344,0,63,521,0
25,134,114,0,344,0,63,521,0
25,135,114,0,344,0,63,521,0
25,136,114,0,344,0,63,521,0
25,137,114,0,344,0,63,521,0
25,138,114,0,344,0,63,521,0
25,139,114,0,344,0,63,521,0
25,140,114,0,344,0,63,521,0
25,141,114,0,344,0,63,521,0
25,142,114,0,344,0,63,521,0
25,143,114,0,344,0,63,521,0
25,144,114,0,344,0,63,521,0
25,145,114,0,344,0,63,521,0
25,146,114,0,344,0,63,521,0
25,147,114,0,344,0,63,521,0
25,148,114,0,344,0,63,521,0
25,149,114,0,344,0,63,521,0
26,0,521,0,0,0,0,521,0
26,1,521,0,0,0,0,521,0
26,2,521,0,0,0,0,521,0
26,3,521,0,0,0,0,521,0
26,4,521,0,0,0,0,521,0
26,5,521,0,0,0,0,521,0
26,6,521,0,0,0,0,521,0
26,7,521,0,0,0,0,521,0
26,8,521,0,0,0,0,521,0
26,9,521,0,0,0,0,521,0
26,10,521,0,0,0,0,521,0
26,11,521,0,0,0,0,521,0
26,12,521,0,0,0,0,521,0
26,13,521,0,0,0,0,521,0
26,14,521,0,0,0,0,521,0
26,15,521,0,0,0,0,521,0
26,16,521,0,0,0,0,521,0
26,17,521,0,0,0,0,521,0
26,18,521,0,0,0,0,521,0
26,19,521,0,0,0,0,521,0
26,20,521,0,0,0,0,521,0
26,21,521,0,0,0,0,521,0
26,22,521,0,0,0,0,521,0
26,23,519,2,0,0,0,521,0
26,24,518,3,0,0,0,521,0
26,25,517,4,0,0,0,521,0
26,26,514,7,0,0,0,521,0
26,27,514,7,0,0,0,521,0
26,28,514,5,0,2,0,521,0
26,29,513,6,0,2,0,521,0
26,30,510,9,0,2,0,521,0
26,31,508,10,0,3,0,521,0
26,32,506,9,0,6,0,521,0
26,33,505,9,0,7,0,521,0
26,34,504,9,0,8,0,521,0
26,35,501,8,1,11,0,521,0
26,36,497,12,1,11,0,521,0
26,37,493,14,2,11,1,521,0
26,38,489,18,2,11,1,521,0
26,39,482,24,3,11,1,521,0
26,40,472,30,5,13,1,521,0
26,41,470,31,7,12,1,521,0
26,42,465,35,8,12,1,521,0
26,43,461,37,8,14,1,521,0
26,44,458,36,10,15,2,521,0
26,45,455,36,10,17,3,521,0
26,46,443,43,12,19,4,521,0
26,47,438,41,17,19,6,521,0
26,48,430,44,20,21,6,521,0
26,49,415,55,22,22,7,521,0
26,50,407,58,23,24,9,521,0
26,51,398,61,26,27,9,521,0
26,52,394,60,28,28,11,521,0
26,53,383,60,33,32,13,521,0
26,54,371,65,34,38,13,521,0
26,55,359,71,36,42,13,521,0
26,56,343,80,43,40,15,521,0
26,57,336,74,52,44,15,521,0
26,58,325,82,55,43,16,521,0
26,59,313,82,62,48,16,521,0
26,60,305,78,66,56,16,521,0
26,61,289,83,74,58,17,521,0
26,62,277,82,85,58,19,521,0
26,63,267,81,92,61,20,521,0
26,64,258,79,101,63,20,521,0
26,65,250,76,108,65,22,521,0
26,66,238,77,118,64,24,521,0
26,67,228,74,125,67,27,521,0
26,68,222,70,131,70,28,521,0
26,69,210,72,140,71,28,521,0
26,70,203,72,148,66,32,521,0
26,71,194,72,154,66,35,521,0
26,72,181,72,164,66,38,521,0
26,73,175,66,177,63,40,521,0
26,74,167,58,192,63,41,521,0
26,75,162,55,196,66,42,521,0
26,76,153,52,207,67,42,521,0
26,77,144,52,214,68,43,521,0
26,78,139,49,219,71,43,521,0
26,79,134,41,231,70,45,521,0
26,80,131,40,240,64,46,521,0
26,81,130,35,246,63,47,521,0
26,82,123,35,252,64,47,521,0
26,83,117,37,260,59,48,521,0
26,84,116,32,267,56,50,521,0
26,85,114,32,277,47,51,521,0
26,86,111,31,285,41,53,521,0
26,87,107,29,289,42,54,521,0
26,88,105,25,299,37,55,521,0
26,89,99,28,305,33,56,521,0
26,90,98,23,312,30,58,521,0
26,91,98,22,319,24,58,521,0
26,92,98,18,324,22,59,521,0
26,93,97,17,330,16,61,521,0
26,94,97,11,333,19,61,521,0
26,95,97,9,338,16,61,521,0
26,96,97,4,341,16,63,521,0
26,97,97,2,343,16,63,521,0
26,98,97,2,345,14,63,521,0
26,99,97,1,347,13,63,521,0
26,100,96,1,351,10,63,521,0
26,101,96,1,353,8,63,521,0
26,102,94,3,353,8,63,521,0
26,103,94,3,354,7,63,521,0
26,104,94,3,355,6,63,521,0
26,105,94,3,357,4,63,521,0
26,106,94,3,357,4,63,521,0
26,107,94,1,360,3,63,521,0
26,108,94,1,360,3,63,521,0
26,109,94,1,361,2,63,521,0
26,110,94,0,362,2,63,521,0
26,111,94,0,362,2,63,521,0
26,112,94,0,362,2,63,521,0
26,113,94,0,362,2,63,521,0
26,114,94,0,362,2,63,521,0
26,115,94,0,362,2,63,521,0
26,116,94,0,363,0,64,521,0
26,117,94,0,363,0,64,521,0
26,118,94,0,363,0,64,521,0
26,119,94,0,363,0,64,521,0
26,120,94,0,363,0,64,521,0
26,121,94,0,363,0,64,521,0
26,122,94,0,363,0,64,521,0
26,123,94,0,363,0,64,521,0
26,124,94,0,363,0,64,521,0
26,125,94,0,363,0,64,521,0
26,126,94,0,363,0,64,521,0
26,127,94,0,363,0,64,521,0
26,128,94,0,363,0,64,521,0
26,129,94,0,363,0,64,521,0
26,130,94,0,363,0,64,521,0
26,131,94,0,363,0,64,521,0
26,132,94,0,363,0,64,521,0
26,133,94,0,363,0,64,521,0
26,134,94,0,363,0,64,521,0
26,135,94,0,363,0,64,521,0
26,136,94,0,363,0,64,521,0
26,137,94,0,363,0,64,521,0
26,138,94,0,363,0,64,521,0
26,139,94,0,363,0,64,521,0
26,140,94,0,363,0,64,521,0
26,141,94,0,363,0,64,521,0
26,142,94,0,363,0,64,521,0
26,143,94,0,363,0,64,521,0
26,144,94,0,363,0,64,521,0
26,145,94,0,363,0,64,521,0
26,146,94,0,363,0,64,521,0
26,147,94,0,363,0,64,521,0
26,148,94,0,363,0,64,521,0
26,149,94,0,363,0,64,521,0
27,0,521,0,0,0,0,521,0
27,1,521,0,0,0,0,521,0
27,2,521,0,0,0,0,521,0
27,3,521,0,0,0,0,521,0
27,4,521,0,0,0,0,521,0
27,5,521,0,0,0,0,521,0
27,6,521,0,0,0,0,521,0
27,7,521,0,0,0,0,521,0
27,8,521,0,0,0,0,521,0
27,9,521,0,0,0,0,521,0
27,10,521,0,0,0,0,521,0
27,11,521,0,0,0,0,521,0
27,12,521,0,0,0,0,521,0
27,13,521,0,0,0,0,521,0
27,14,521,0,0,0,0,521,0
27,15,521,0,0,0,0,521,0
27,16,520,1,0,0,0,521,0
27,17,520,1,0,0,0,521,0
27,18,520,1,0,0,0,521,0
27,19,520,1,0,0,0,521,0
27,20,520,1,0,0,0,521,0
27,21,520,1,0,0,0,521,0
27,22,519,2,0,0,0,521,0
27,23,519,2,0,0,0,521,0
27,24,518,3,0,0,0,521,0
27,25,516,5,0,0,0,521,0
27,26,516,5,0,0,0,521,0
27,27,514,7,0,0,0,521,0
27,28,513,7,0,1,0,521,0
27,29,513,7,0,1,0,521,0
27,30,511,7,1,2,0,521,0
27,31,511,6,1,3,0,521,0
27,32,506,9,1,4,1,521,0
27,33,504,11,1,4,1,521,0
27,34,504,9,2,5,1,521,0
27,35,499,14,2,5,1,521,0
27,36,499,13,2,6,1,521,0
27,37,497,14,2,7,1,521,0
27,38,495,15,2,8,1,521,0
27,39,492,15,2,10,2,521,0
27,40,489,17,3,10,2,521,0
27,41,486,19,7,7,2,521,0
27,42,479,24,8,7,3,521,0
27,43,472,28,9,9,3,521,0
27,44,465,29,11,13,3,521,0
27,45,454,36,12,15,4,521,0
27,46,450,40,13,14,4,521,0
27,47,443,42,14,17,5,521,0
27,48,437,41,15,22,6,521,0
27,49,433,40,15,27,6,521,0
27,50,421,45,18,30,7,521,0
27,51,414,47,19,34,7,521,0
27,52,403,55,22,33,8,521,0
27,53,391,62,24,36,8,521,0
27,54,380,68,27,37,9,521,0
27,55,364,76,34,38,9,521,0
27,56,348,86,40,38,9,521,0
27,57,334,92,44,40,11,521,0
27,58,328,85,48,48,12,521,0
27,59,314,91,53,49,14,521,0
27,60,305,83,61,58,14,521,0
27,61,302,79,68,58,14,521,0
27,62,293,77,81,56,14,521,0
27,63,283,77,88,59,14,521,0
27,64,270,79,95,60,17,521,0
27,65,261,79,104,57,20,521,0
27,66,253,76,111,61,20,521,0
27,67,248,72,119,59,23,521,0
27,68,243,67,130,58,23,521,0
27,69,229,67,141,59,25,521,0
27,70,224,59,150,62,26,521,0
27,71,218,60,159,57,27,521,0
27,72,214,57,166,55,29,521,0
27,73,207,58,174,51,31,521,0
27,74,202,50,191,47,31,521,0
27,75,194,45,200,50,32,521,0
27,76,184,48,207,50,32,521,0
27,77,178,48,218,45,32,521,0
27,78,172,46,221,50,32,521,0
27,79,169,40,227,51,34,521,0
27,80,163,42,230,52,34,521,0
27,81,161,37,236,52,35,521,0
27,82,156,40,241,48,36,521,0
27,83,150,40,249,46,36,521,0
27,84,143,45,252,45,36,521,0
27,85,138,45,260,42,36,521,0
27,86,136,39,266,43,37,521,0
27,87,133,36,271,41,40,521,0
27,88,131,31,282,36,41,521,0
27,89,131,23,289,37,41,521,0
27,90,129,24,295,32,41,521,0
27,91,128,20,299,31,43,521,0
27,92,127,17,308,25,44,521,0
27,93,126,11,313,26,45,521,0
27,94,125,10,319,21,46,521,0
27,95,124,9,323,18,47,521,0
27,96,124,9,325,15,48,521,0
27,97,123,9,327,13,49,521,0
27,98,122,9,329,12,49,521,0
27,99,119,10,332,11,49,521,0
27,100,119,8,339,5,50,521,0
27,101,118,6,342,5,50,521,0
27,102,118,5,343,5,50,521,0
27,103,118,5,343,5,50,521,0
27,104,118,5,344,4,50,521,0
27,105,118,4,345,4,50,521,0
27,106,118,4,346,3,50,521,0
27,107,117,3,348,3,50,521,0
27,108,117,3,349,2,50,521,0
27,109,117,1,351,2,50,521,0
27,110,117,1,352,1,50,521,0
27,111,117,1,353,0,50,521,0
27,112,117,0,353,1,50,521,0
27,113,117,0,353,1,50,521,0
27,114,117,0,353,1,50,521,0
27,115,117,0,353,1,50,521,0
27,116,117,0,353,1,50,521,0
27,117,117,0,353,1,50,521,0
27,118,117,0,353,1,50,521,0
27,119,117,0,353,1,50,521,0
27,120,117,0,354,0,50,521,0
27,121,117,0,354,0,50,521,0
27,122,117,0,354,0,50,521,0
27,123,117,0,354,0,50,521,0
27,124,117,0,354,0,50,521,0
27,125,117,0,354,0,50,521,0
27,126,117,0,354,0,50,521,0
27,127,117,0,354,0,50,521,0
27,128,117,0,354,0,50,521,0
27,129,117,0,354,0,50,521,0
27,130,117,0,354,0,50,521,0
27,131,117,0,354,0,50,521,0
27,132,117,0,354,0,50,521,0
27,133,117,0,354,0,50,521,0
27,134,117,0,354,0,50,521,0
27,135,117,0,354,0,50,521,0
27,136,117,0,354,0,50,521,0
27,137,117,0,354,0,50,521,0
27,138,117,0,354,0,50,521,0
27,139,117,0,354,0,50,521,0
27,140,117,0,354,0,50,521,0
27,141,117,0,354,0,50,521,0
27,142,117,0,354,0,50,521,0
27,143,117,0,354,0,50,521,0
27,144,117,0,354,0,50,521,0
27,145,117,0,354,0,50,521,0
27,146,117,0,354,0,50,521,0
27,147,117,0,354,0,50,521,0
27,148,117,0,354,0,50,521,0
27,149,117,0,354,0,50,521,0
28,0,521,0,0,0,0,521,0
28,1,521,0,0,0,0,521,0
28,2,521,0,0,0,0,521,0
28,3,521,0,0,0,0,521,0
28,4,521,0,0,0,0,521,0
28,5,521,0,0,0,0,521,0
28,6,521,0,0,0,0,521,0
28,7,521,0,0,0,0,521,0
28,8,521,0,0,0,0,521,0
28,9,521,0,0,0,0,521,0
28,10,521,0,0,0,0,521,0
28,11,521,0,0,0,0,521,0
28,12,521,0,0,0,0,521,0
28,13,521,0,0,0,0,521,0
28,14,521,0,0,0,0,521,0
28,15,521,0,0,0,0,521,0
28,16,521,0,0,0,0,521,0
28,17,521,0,0,0,0,521,0
28,18,521,0,0,0,0,521,0
28,19,521,0,0,0,0,521,0
28,20,521,0,0,0,0,521,0
28,21,521,0,0,0,0,521,0
28,22,521,0,0,0,0,521,0
28,23,521,0,0,0,0,521,0
28,24,521,0,0,0,0,521,0
28,25,521,0,0,0,0,521,0
28,26,521,0,0,0,0,521,0
28,27,521,0,0,0,0,521,0
28,28,520,1,0,0,0,521,0
28,29,516,5,0,0,0,521,0
28,30,516,5,0,0,0,521,0
28,31,515,6,0,0,0,521,0
28,32,513,8,0,0,0,521,0
28,33,512,8,0,1,0,521,0
28,34,510,8,0,3,0,521,0
28,35,507,9,0,5,0,521,0
28,36,502,12,1,6,0,521,0
28,37,498,16,1,6,0,521,0
28,38,492,22,1,6,0,521,0
28,39,489,25,1,6,0,521,0
28,40,487,23,2,9,0,521,0
28,41,481,27,3,10,0,521,0
28,42,476,31,3,11,0,521,0
28,43,471,31,4,15,0,521,0
28,44,466,32,6,17,0,521,0
28,45,457,40,7,17,0,521,0
28,46,454,40,11,15,1,521,0
28,47,449,35,14,21,2,521,0
28,48,437,45,17,20,2,521,0
28,49,429,46,18,25,3,521,0
28,50,418,51,20,26,6,521,0
28,51,409,56,22,28,6,521,0
28,52,397,67,23,28,6,521,0
28,53,392,63,27,33,6,521,0
28,54,385,61,33,35,7,521,0
28,55,373,61,36,44,7,521,0
28,56,361,61,46,46,7,521,0
28,57,352,63,50,49,7,521,0
28,58,339,72,51,52,7,521,0
28,59,329,72,57,56,7,521,0
28,60,319,73,62,57,10,521,0
28,61,310,71,69,61,10,521,0
28,62,292,77,76,66,10,521,0
28,63,281,78,83,66,13,521,0
28,64,263,94,93,57,14,521,0
28,65,251,97,98,60,15,521,0
28,66,240,105,101,59,16,521,0
28,67,236,92,113,63,17,521,0
28,68,227,80,123,74,17,521,0
28,69,217,80,135,70,19,521,0
28,70,212,68,147,74,20,521,0
28,71,204,62,158,73,24,521,0
28,72,196,63,167,71,24,521,0
28,73,192,59,176,70,24,521,0
28,74,187,53,184,73,24,521,0
28,75,181,48,192,73,27,521,0
28,76,171,49,208,66,27,521,0
28,77,167,45,216,64,29,521,0
28,78,163,39,227,60,32,521,0
28,79,158,41,238,51,33,521,0
28,80,152,42,244,47,36,521,0
28,81,150,38,249,46,38,521,0
28,82,146,38,255,43,39,521,0
28,83,142,35,264,40,40,521,0
28,84,138,37,269,37,40,521,0
28,85,135,32,276,37,41,521,0
28,86,132,26,284,37,42,521,0
28,87,127,26,291,34,43,521,0
28,88,126,24,294,33,44,521,0
28,89,124,23,299,31,44,521,0
28,90,123,17,301,34,46,521,0
28,91,122,18,305,29,47,521,0
28,92,118,19,309,27,48,521,0
28,93,116,19,310,26,50,521,0
28,94,114,16,317,22,52,521,0
28,95,112,17,317,23,52,521,0
28,96,112,16,320,21,52,521,0
28,97,111,16,322,19,53,521,0
28,98,111,13,326,17,54,521,0
28,99,111,8,330,18,54,521,0
28,100,111,6,333,17,54,521,0
28,101,111,5,335,16,54,521,0
28,102,110,4,339,14,54,521,0
28,103,110,2,341,13,55,521,0
28,104,109,3,341,12,56,521,0
28,105,108,4,343,9,57,521,0
28,106,108,4,345,7,57,521,0
28,107,108,4,347,5,57,521,0
28,108,108,3,349,3,58,521,0
28,109,108,3,349,3,58,521,0
28,110,108,3,350,1,59,521,0
28,111,108,3,350,1,59,521,0
28,112,108,2,352,0,59,521,0
28,113,108,2,352,0,59,521,0
28,114,108,2,352,0,59,521,0
28,115,108,2,352,0,59,521,0
28,116,108,2,352,0,59,521,0
28,117,108,0,354,0,59,521,0
28,118,108,0,354,0,59,521,0
28,119,108,0,354,0,59,521,0
28,120,108,0,354,0,59,521,0
28,121,108,0,354,0,59,521,0
28,122,108,0,354,0,59,521,0
28,123,108,0,354,0,59,521,0
28,124,108,0,354,0,59,521,0
28,125,108,0,354,0,59,521,0
28,126,108,0,354,0,59,521,0
28,127,108,0,354,0,59,521,0
28,128,108,0,354,0,59,521,0
28,129,108,0,354,0,59,521,0
28,130,108,0,354,0,59,521,0
28,131,108,0,354,0,59,521,0
28,132,108,0,354,0,59,521,0
28,133,108,0,354,0,59,521,0
28,134,108,0,354,0,59,521,0
28,135,108,0,354,0,59,521,0
28,136,108,0,354,0,59,521,0
28,137,108,0,354,0,59,521,0
28,138,108,0,354,0,59,521,0
28,139,108,0,354,0,59,521,0
28,140,108,0,354,0,59,521,0
28,141,108,0,354,0,59,521,0
28,142,108,0,354,0,59,521,0
28,143,108,0,354,0,59,521,0
28,144,108,0,354,0,59,521,0
28,145,108,0,354,0,59,521,0
28,146,108,0,354,0,59,521,0
28,147,108,0,354,0,59,521,0
28,148,108,0,354,0,59,521,0
28,149,108,0,354,0,59,521,0
29,0,521,0,0,0,0,521,0
29,1,521,0,0,0,0,521,0
29,2,521,0,0,0,0,521,0
29,3,521,0,0,0,0,521,0
29,4,521,0,0,0,0,521,0
29,5,521,0,0,0,0,521,0
29,6,521,0,0,0,0,521,0
29,7,521,0,0,0,0,521,0
29,8,521,0,0,0,0,521,0
29,9,521,0,0,0,0,521,0
29,10,521,0,0,0,0,521,0
29,11,521,0,0,0,0,521,0
29,12,521,0,0,0,0,521,0
29,13,521,0,0,0,0,521,0
29,14,521,0,0,0,0,521,0
29,15,521,0,0,0,0,521,0
29,16,521,0,0,0,0,521,0
29,17,521,0,0,0,0,521,0
29,18,521,0,0,0,0,521,0
29,19,520,1,0,0,0,521,0
29,20,520,1,0,0,0,521,0
29,21,520,1,0,0,0,521,0
29,22,520,0,0,1,0,521,0
29,23,520,0,0,1,0,521,0
29,24,520,0,0,1,0,521,0
29,25,519,1,0,1,0,521,0
29,26,517,3,0,1,0,521,0
29,27,517,3,0,1,0,521,0
29,28,514,6,0,1,0,521,0
29,29,513,6,0,2,0,521,0
29,30,513,6,0,2,0,521,0
29,31,511,6,0,4,0,521,0
29,32,511,6,0,4,0,521,0
29,33,511,4,0,6,0,521,0
29,34,511,4,1,5,0,521,0
29,35,506,9,1,5,0,521,0
29,36,503,11,2,5,0,521,0
29,37,501,12,3,5,0,521,0
29,38,497,16,3,5,0,521,0
29,39,494,19,4,4,0,521,0
29,40,492,20,4,5,0,521,0
29,41,486,23,5,6,1,521,0
29,42,477,31,5,7,1,521,0
29,43,471,35,8,6,1,521,0
29,44,463,38,9,9,2,521,0
29,45,456,39,9,15,2,521,0
29,46,447,45,10,17,2,521,0
29,47,441,49,10,18,3,521,0
29,48,431,52,11,24,3,521,0
29,49,422,48,17,30,4,521,0
29,50,416,42,21,37,5,521,0
29,51,403,53,21,39,5,521,0
29,52,393,56,24,42,6,521,0
29,53,384,58,26,47,6,521,0
29,54,372,67,29,47,6,521,0
29,55,358,73,35,47,8,521,0
29,56,347,77,38,51,8,521,0
29,57,335,81,42,54,9,521,0
29,58,330,74,52,54,11,521,0
29,59,321,74,56,59,11,521,0
29,60,307,75,69,59,11,521,0
29,61,299,69,77,62,14,521,0
29,62,291,69,85,62,14,521,0
29,63,282,69,95,60,15,521,0
29,64,269,74,99,64,15,521,0
29,65,263,69,110,60,19,521,0
29,66,254,74,115,57,21,521,0
29,67,248,73,121,55,24,521,0
29,68,236,74,132,51,28,521,0
29,69,228,73,143,48,29,521,0
29,70,222,65,152,52,30,521,0
29,71,213,65,159,54,30,521,0
29,72,203,62,170,53,33,521,0
29,73,194,64,178,51,34,521,0
29,74,183,67,183,52,36,521,0
29,75,178,67,189,51,36,521,0
29,76,166,69,201,47,38,521,0
29,77,162,66,209,46,38,521,0
29,78,155,64,217,47,38,521,0
29,79,148,65,223,47,38,521,0
29,80,138,62,232,50,39,521,0
29,81,131,63,239,48,40,521,0
29,82,131,58,246,44,42,521,0
29,83,128,44,262,45,42,521,0
29,84,125,32,270,51,43,521,0
29,85,117,32,274,53,45,521,0
29,86,117,25,280,52,47,521,0
29,87,113,26,283,50,49,521,0
29,88,110,26,288,48,49,521,0
29,89,109,26,290,46,50,521,0
29,90,108,25,292,43,53,521,0
29,91,108,18,303,38,54,521,0
29,92,107,17,308,35,54,521,0
29,93,105,13,315,33,55,521,0
29,94,104,11,324,26,56,521,0
29,95,103,10,327,24,57,521,0
29,96,103,9,330,19,60,521,0
29,97,103,6,332,19,61,521,0
29,98,101,8,339,12,61,521,0
29,99,101,7,342,10,61,521,0
29,100,101,4,344,10,62,521,0
29,101,101,3,347,8,62,521,0
29,102,101,3,347,7,63,521,0
29,103,101,3,347,7,63,521,0
29,104,101,3,347,7,63,521,0
29,105,101,3,350,4,63,521,0
29,106,101,3,350,4,63,521,0
29,107,101,3,351,2,64,521,0
29,108,101,2,352,2,64,521,0
29,109,101,2,352,2,64,521,0
29,110,101,1,354,1,64,521,0
29,111,101,0,356,0,64,521,0
29,112,101,0,356,0,64,521,0
29,113,101,0,356,0,64,521,0
29,114,101,0,356,0,64,521,0
29,115,100,1,356,0,64,521,0
29,116,100,1,356,0,64,521,0
29,117,100,1,356,0,64,521,0
29,118,100,1,356,0,64,521,0
29,119,100,1,356,0,64,521,0
29,120,100,0,356,1,64,521,0
29,121,100,0,356,1,64,521,0
29,122,100,0,356,1,64,521,0
29,123,100,0,356,1,64,521,0
29,124,100,0,356,1,64,521,0
29,125,100,0,356,1,64,521,0
29,126,100,0,356,1,64,521,0
29,127,100,0,356,1,64,521,0
29,128,100,0,356,1,64,521,0
29,129,100,0,356,1,64,521,0
29,130,100,0,356,1,64,521,0
29,131,100,0,356,1,64,521,0
29,132,100,0,357,0,64,521,0
29,133,100,0,357,0,64,521,0
29,134,100,0,357,0,64,521,0
29,135,100,0,357,0,64,521,0
29,136,100,0,357,0,64,521,0
29,137,100,0,357,0,64,521,0
29,138,100,0,357,0,64,521,0
29,139,100,0,357,0,64,521,0
29,140,100,0,357,0,64,521,0
29,141,100,0,357,0,64,521,0
29,142,100,0,357,0,64,521,0
29,143,100,0,357,0,64,521,0
29,144,100,0,357,0,64,521,0
29,145,100,0,357,0,64,521,0
29,146,100,0,357,0,64,521,0
29,147,100,0,357,0,64,521,0
29,148,100,0,357,0,64,521,0
29,149,100,0,357,0,64,521,0
